28794,4808.331386780515
28795,8766.733028944984
28796,8292.41728154869
28797,21076.66036023433
28798,7696.54666529859
28799,11056.923549687694
28800,10969.373061320879
28801,6092.417442793202
28802,7489.871299746612
28803,10155.13523760242
28804,5080.966622905045
28805,18171.941045308402
28806,6990.640653756919
28807,6681.981689994855
28808,3605.2187781467496
28809,6625.303088279072
28810,5995.367492150421
28811,11295.007510717925
28812,5770.022397690333
28813,13895.740936280996
28814,5916.999035045639
28815,7204.719871353561
28816,3605.2187781467496
28817,7675.993784878513
28818,11286.978663730746
28819,7460.197760631476
28820,3730.4236768262817
28821,6562.475481373281
28822,6948.614691810613
28823,12250.158891038911
28824,27924.93772718497
28825,13747.550988221448
28826,7138.572009631091
28827,4167.4082818353845
28828,8648.524551606746
28829,13916.98418075516
28830,7882.179302955378
28831,27463.697793959684
28832,17455.130602977566
28833,6113.054015238662
28834,10672.20388018619
28835,9870.528619281738
28836,7436.804754017593
28837,6502.326366321645
28838,6568.994561161244
28839,14433.382473470081
28840,31473.446425841812
28841,5289.915068857855
28842,7367.167123667876
28843,6865.407301009144
28844,6562.475481373281
28845,6642.439514334476
28846,5511.9730282661885
28847,15547.097506452015
28848,9704.38879312501
28849,7704.520168880105
28850,8473.530171834442
28851,9299.95803164778
28852,7138.572009631091
28853,9659.220539736807
28854,9991.192242282139
28855,4614.264324886096
28856,7675.993784878513
28857,8414.633666340736
28858,7252.755393501836
28859,17372.875405131846
28860,4167.4082818353845
28861,7061.557418316292
28862,5441.012477152364
28863,4846.4463005255875
28864,7834.911557321232
28865,13052.433603214207
28866,6889.604333061073
28867,26184.334010756356
28868,6306.537619966928
28869,3730.4236768262817
28870,5939.632238626818
28871,7039.3649288677925
28872,6799.379524662484
28873,8719.397520393046
28874,7286.434270193485
28875,4895.4508899087205
28876,6661.331776125091
28877,10915.292937571547
28878,5626.428293858398
28879,7043.397305911694
28880,7566.613078293214
28881,23632.586030241597
28882,5870.146738824385
28883,14235.338605480125
28884,7245.714058003824
28885,18051.571989718494
28886,6920.797942774921
28887,5228.771527087967
28888,8088.172572574826
28889,4263.296234349624
28890,24788.244807264215
28891,6563.2017501591745
28892,7109.155336006987
28893,28975.440606472275
28894,5576.909238462469
28895,6264.162953725583
28896,10164.167814799493
28897,8308.81772728557
28898,11624.71300009364
28899,4763.438651827888
28900,26857.607427412833
28901,4446.551846597789
28902,3984.28251936505
28903,11235.43337315895
28904,12614.954348886014
28905,22885.305011230495
28906,22764.156620142876
28907,8417.043021083822
28908,5788.17956391537
28909,7367.167123667876
28910,10547.545508061703
28911,4777.188679454809
28912,5624.7634346212435
28913,11354.146769200055
28914,7052.84680888916
28915,6841.565494666495
28916,6743.558663617705
28917,4624.127894228737
28918,4060.775800750482
28919,18148.031101908502
28920,5286.667926937836
28921,9421.278450562113
28922,9359.132652610167
28923,16831.770845332
28924,5197.160206500769
28925,10554.794901639038
28926,7927.836285347696
28927,9782.868388712233
28928,9019.785521816793
28929,12808.770454913254
28930,9538.767770275272
28931,19071.18764319118
28932,7476.547830253175
28933,8565.706588803812
28934,9611.644421135548
28935,6562.475481373281
28936,18841.091862524638
28937,5477.063905222384
28938,12420.108548596987
28939,10237.062961291915
28940,9701.978793433034
28941,6688.500769782818
28942,7569.180822857609
28943,5408.929426451924
28944,3620.299956454497
28945,11966.62125289629
28946,4838.5944706092305
28947,6987.088778793866
28948,4968.253169540207
28949,9991.192242282139
28950,6751.820220919775
28951,8684.720864901483
28952,3605.2187781467496
28953,14762.668171169258
28954,7035.710382833755
28955,14680.992427359453
28956,20094.588044076412
28957,7495.198885512869
28958,4960.715762116035
28959,4360.905432900702
28960,4132.292064537841
28961,6648.563621249038
28962,8638.570738097998
28963,11071.874214740612
28964,7343.4962030334955
28965,10893.964683888029
28966,5837.631730861122
28967,8592.837287606268
28968,4421.786825203723
28969,26096.23395334839
28970,5477.3089681048095
28971,8554.259014198964
28972,8640.53739635983
28973,9513.375352162244
28974,4893.144594716206
28975,5964.6217920057925
28976,11428.765763505186
28977,7556.083942122418
28978,13111.813131101553
28979,7138.572009631091
28980,9504.386558359576
28981,12562.863866366692
28982,12466.235380091211
28983,5916.999035045639
28984,5502.573916727468
28985,18898.31427731539
28986,9045.725828431609
28987,5741.018219301494
28988,8745.47897870477
28989,7367.167123667876
28990,7765.826649018296
28991,7367.167123667876
28992,3661.0800347237337
28993,5138.404678359329
28994,47592.52721165054
28995,10407.013169233058
28996,7496.855805629565
28997,5536.918334676329
28998,6378.3001763514285
28999,5363.075977310405
29000,7566.613078293214
29001,26614.45817162465
29002,4645.188868353944
29003,12811.927864794416
29004,5645.109431611011
29005,8375.0814575778
29006,25922.25457576802
29007,15731.816606598459
29008,6821.624630665945
29009,6902.2012419011235
29010,9121.32580085928
29011,5477.063905222384
29012,5882.654617096778
29013,6411.698037945627
29014,7406.677301817265
29015,6730.207578894867
29016,7337.850266807856
29017,7637.1539661316965
29018,7466.635792634059
29019,6576.681484239183
29020,9263.764387074341
29021,3914.661093273285
29022,7084.643260478071
29023,5197.160206500769
29024,7270.498092548666
29025,3877.4452663329894
29026,9448.341949167781
29027,4192.89573701456
29028,4726.658503976162
29029,3984.28251936505
29030,6720.867623625645
29031,5477.3089681048095
29032,6987.088778793866
29033,3605.2187781467496
29034,8650.809106020937
29035,6861.6933001765165
29036,18649.795993628377
29037,4866.951001889802
29038,5916.999035045639
29039,6043.327442752298
29040,23780.749321140043
29041,8157.20324197453
29042,10445.571435808235
29043,6871.326429541349
29044,19370.28948242949
29045,3611.556329063351
29046,6562.475481373281
29047,31175.891893539352
29048,6060.1825907276925
29049,9136.886363584028
29050,10622.61548957548
29051,21906.88133529253
29052,7109.155336006987
29053,12487.853014325372
29054,4899.739477561871
29055,6020.447233526328
29056,7592.943890345528
29057,7621.187836400976
29058,5719.238487802651
29059,4198.247649211381
29060,27332.436136929333
29061,4222.935033021596
29062,7443.908902214479
29063,10103.37980113554
29064,5687.407301606681
29065,3605.2187781467496
29066,10975.348364444486
29067,4691.831705435052
29068,6562.475481373281
29069,4297.485249787435
29070,7562.716853599941
29071,10059.911519347099
29072,6674.941328319998
29073,3944.7872487215777
29074,3945.7928045298104
29075,6786.852921559573
29076,9505.34081817643
29077,7443.908902214479
29078,7645.234094039098
29079,18754.883805203142
29080,9674.376628573014
29081,10949.063910716106
29082,3859.765155998796
29083,8077.998276883465
29084,7784.661721008481
29085,6907.738237381739
29086,5853.294711380492
29087,17523.1472969317
29088,5212.385378683758
29089,15515.76968453211
29090,4994.122831726043
29091,12636.327563339142
29092,7196.8874339550375
29093,7175.550984967896
29094,6730.207578894867
29095,30827.787808971367
29096,3936.3010423858536
29097,6547.238411866775
29098,10229.634413647569
29099,14213.531700258824
29100,8382.489359796224
29101,3601.5303532611056
29102,3605.2187781467496
29103,11236.094571531072
29104,7443.319924282165
29105,8054.130651375616
29106,7109.155336006987
29107,12335.913480577025
29108,13530.390562299626
29109,3969.0715209722052
29110,11751.429028697137
29111,23874.813652476885
29112,7187.411980735594
29113,9005.680054863253
29114,7387.188285292172
29115,4614.264324886096
29116,6480.018017279887
29117,7621.187836400976
29118,8735.66463492591
29119,7443.908902214479
29120,11309.13123091646
29121,11603.335138482198
29122,5353.683118105799
29123,12335.913480577025
29124,11833.31314019685
29125,6412.389090542043
29126,5503.00062897871
29127,10706.396347786498
29128,8211.778000082291
29129,7029.191303045792
29130,6043.989096190309
29131,8656.843042801926
29132,6987.088778793866
29133,5349.083804368314
29134,11257.32269945923
29135,8012.507327703475
29136,6562.475481373281
29137,5668.974708013474
29138,5352.989797438556
29139,4540.892182493839
29140,15981.234376672866
29141,10003.225927755104
29142,6303.218957061737
29143,14588.47027103203
29144,8969.16374159079
29145,10470.350407605863
29146,16577.928061659033
29147,7489.871299746612
29148,13428.36945056686
29149,9613.914302461628
29150,8211.778000082291
29151,7566.613078293214
29152,8882.848166667514
29153,4297.485249787435
29154,6871.134445135345
29155,10800.505162722066
29156,5662.617139030195
29157,14709.150590324956
29158,5877.968142288294
29159,6454.0821211024095
29160,6329.67857231154
29161,13429.451332289347
29162,8950.138040912398
29163,7052.84680888916
29164,13416.7033610411
29165,7690.357248877663
29166,13062.993462609225
29167,5493.86102295279
29168,4017.8392441294322
29169,9461.954321911906
29170,4396.151221103226
29171,15834.846561621976
29172,9199.618571021496
29173,17120.3101648347
29174,3730.4236768262817
29175,6169.563297312991
29176,3936.3010423858536
29177,7317.919951326372
29178,8869.56497139193
29179,6372.5476132030935
29180,18911.551623664527
29181,5921.760921895857
29182,7874.194418455923
29183,7529.123697236305
29184,9659.220539736807
29185,8120.150864908569
29186,5479.804553008875
29187,7204.719871353561
29188,7158.535220717111
29189,7931.426475296883
29190,4017.5285033745067
29191,7021.707450522697
29192,14564.824472378903
29193,5293.007774811622
29194,4480.971824260244
29195,4304.658799278568
29196,5837.631730861122
29197,20832.190612755407
29198,3936.3010423858536
29199,26597.293471044846
29200,6669.600043551617
29201,7044.6517366521875
29202,8038.67011855136
29203,4953.577548697144
29204,12208.753917956352
29205,10211.969028368192
29206,8771.809790757085
29207,5574.499654832066
29208,4837.3194043007825
29209,7367.167123667876
29210,3605.2187781467496
29211,7184.396510325485
29212,6137.172892580915
29213,5551.146713697833
29214,3605.2187781467496
29215,6424.071874884386
29216,6435.357515766558
29217,3921.6613501605543
29218,11481.709598397436
29219,4213.443270877639
29220,4931.246083565837
29221,6419.898517544139
29222,5980.96223480062
29223,4014.9455612579263
29224,8064.797531397043
29225,22054.55073444638
29226,14985.544915718941
29227,6987.088778793866
29228,5198.494264024261
29229,16241.984937038396
29230,6586.753085327287
29231,5804.119180678615
29232,10297.814246875701
29233,16729.02644209764
29234,19856.673741146402
29235,11307.80914656524
29236,32707.254921521042
29237,18615.147731735222
29238,7683.111811151388
29239,7029.191303045792
29240,8067.278297967206
29241,10095.980096743062
29242,8305.86680969452
29243,7218.536042592286
29244,6251.738759291286
29245,7138.572009631091
29246,6277.24877079637
29247,9873.62365792409
29248,4832.8211662279555
29249,14473.485556058635
29250,35043.462695949485
29251,5704.963861064956
29252,12156.728056818718
29253,5713.328571221739
29254,17696.873595284218
29255,6263.387736292594
29256,6738.00404968105
29257,5624.7634346212435
29258,7317.919951326372
29259,10475.981372485729
29260,4070.267562894439
29261,18844.88028181198
29262,22580.37822588494
29263,6686.832514654233
29264,4807.2700754859925
29265,8112.810906532404
29266,6693.02075113146
29267,3605.2187781467496
29268,6488.0329963146
29269,35542.09017308866
29270,11060.39860483567
29271,7154.9819228573415
29272,8365.585501144598
29273,6751.820220919775
29274,13190.753921731466
29275,4426.631881629071
29276,12297.83049917982
29277,19437.74217124784
29278,8175.892907993152
29279,3627.058576225786
29280,10330.413605789174
29281,13270.977725831695
29282,7470.239714266793
29283,4517.815386243609
29284,13100.406351683147
29285,6829.118954984098
29286,18544.663460108404
29287,6060.1825907276925
29288,8211.778000082291
29289,6562.475481373281
29290,7029.191303045792
29291,3877.4452663329894
29292,18547.801542815876
29293,10235.856077040124
29294,3907.910758010699
29295,4223.700155319198
29296,12726.0178163944
29297,3785.3196141007707
29298,5536.918334676329
29299,9135.11596718217
29300,18522.496313660264
29301,7271.168349346924
29302,26649.12049302721
29303,6577.101014521209
29304,13674.970708173838
29305,26356.30476912444
29306,5964.6217920057925
29307,9049.441540461943
29308,9164.690819764632
29309,8093.412897863548
29310,5793.440281926547
29311,9850.579169748855
29312,13030.729228496333
29313,8650.809106020937
29314,3883.394708937329
29315,15331.51638435071
29316,11503.877224493463
29317,14463.224116402622
29318,28176.70264022032
29319,11320.992973620487
29320,6520.372957121355
29321,8771.91396992614
29322,7566.613078293214
29323,13050.70010038623
29324,15871.137909763465
29325,6794.840917057723
29326,8946.908349698444
29327,6425.645653332175
29328,12653.88475042883
29329,13249.98499014791
29330,9468.83808116745
29331,8924.85402778097
29332,8183.162633615784
29333,5719.238487802651
29334,7367.167123667876
29335,6799.546774505739
29336,5536.918334676329
29337,7451.542570376682
29338,7162.227515474458
29339,4387.459590069082
29340,6454.0821211024095
29341,18702.428291873155
29342,9710.931106220609
29343,6642.439514334476
29344,10787.181507470503
29345,15698.706099511526
29346,11831.226640324556
29347,9704.38879312501
29348,4964.781526725304
29349,10228.581547857691
29350,12479.268031308233
29351,17717.928511642913
29352,9549.652788711097
29353,5048.763592302366
29354,5248.786758610056
29355,10074.637833479737
29356,6592.7077313424315
29357,13100.510622163247
29358,7741.60745806552
29359,6690.166067920441
29360,14991.566515184346
29361,3792.804083726145
29362,7555.254123610304
29363,13094.952901843873
29364,5177.010959655419
29365,3730.4236768262817
29366,4143.405030925541
29367,13069.714447915381
29368,17591.098807698643
29369,9251.72862669219
29370,8295.698679718616
29371,9434.604025311848
29372,17209.23358514457
29373,20828.56912202399
29374,10108.255339317016
29375,6009.644678241448
29376,7109.155336006987
29377,13208.838294887159
29378,10059.911519347099
29379,12576.346095660168
29380,9306.33213016564
29381,9915.908789729508
29382,14430.203269700096
29383,26286.946062489005
29384,9442.218390300435
29385,4660.321841607726
29386,12540.826728068878
29387,11259.903223282672
29388,6197.708652105484
29389,7327.424047432294
29390,6868.285870230956
